gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Male,1,No,No,-0.5851984004382496,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0199547481830342,-0.2337047769577859,1,0.0,0.0,0.0
Female,0,Yes,Yes,1.247217966963116,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),1.1595456961969886,1.7788468669284871,0,0.0,0.0,0.0
Male,1,Yes,Yes,1.369379058123207,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.4520219682262263,2.116645094544028,0,0.0,1.0,0.0
Female,0,Yes,Yes,0.0663274190822359,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.3231790220511994,-0.612604768921502,0,0.0,0.0,0.0
Female,0,No,No,1.6137012404433893,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.42044782522307,2.4598293750601874,0,0.0,1.0,1.0
Female,0,Yes,No,0.5956921474426305,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1877962451998123,1.070669206446114,0,0.0,0.0,0.0
Male,0,No,No,1.125056875803025,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.8354952811645946,1.398953545536378,0,0.0,0.0,0.0
Male,0,Yes,No,1.6137012404433893,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),-0.7531826509942192,0.3002429017844411,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.5851984004382496,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),-0.344380588953353,-0.5848798408756862,0,0.0,0.0,0.0
Female,0,No,No,-0.9516816739185228,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.9850570111795456,-0.6289615935090412,1,1.0,1.0,0.0
Female,0,No,No,-1.1960038562387048,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.3502505571160864,-0.8996548997398044,0,0.0,0.0,0.0
Male,0,Yes,No,0.5956921474426305,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,0.4698999411280475,0.6041354849108307,0,0.0,0.0,0.0
Female,0,No,No,-0.055833672077855,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.4798707231290441,0.0950431158657282,0,0.0,0.0,0.0
Female,0,Yes,Yes,0.7178532386027215,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4827115340671475,-0.5964466102196411,0,0.0,0.0,0.0
Male,0,No,No,-0.9109613101984924,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.5014740841312035,-0.6156730531558716,0,0.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,-0.5221928679711283,-0.9857655241878356,0,1.0,1.0,1.0
Female,0,Yes,Yes,0.7992939660427822,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,-1.4744025490663168,-0.5259202208037324,0,0.0,0.0,0.0
Male,1,Yes,Yes,1.2879383306831464,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.5567151792366918,2.126644610789852,0,1.0,1.0,1.0
Male,0,Yes,Yes,1.2064976032430856,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.3464441800535252,-0.3784880596429018,0,1.0,1.0,0.0
Female,0,No,Yes,-1.1960038562387048,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.0086975949197961,-0.9291015987948348,0,0.0,0.0,0.0
Female,1,No,No,0.9621754209229036,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,1.5201556452330371,1.7030447945484464,0,0.0,0.0,0.0
Female,0,No,No,0.5549717837226001,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),-0.3028356639492,0.1796527091775211,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.9924020376385532,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,-0.3360716039525224,-0.7945164982412213,0,0.0,0.0,0.0
Male,1,No,No,-0.0965540357978854,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.3319707901142591,-0.0753239180973336,0,0.0,0.0,1.0
Female,0,Yes,Yes,0.5142514200025698,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.2916048790480432,-0.4703158468010176,0,0.0,0.0,0.0
Female,0,No,Yes,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.4848561141295422,-0.9723886878854756,1,0.0,0.0,0.0
Female,0,Yes,Yes,-0.8702409464784621,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,-0.4723389579661445,-0.7578295313525703,0,1.0,1.0,0.0
Female,0,Yes,No,-1.0331224013585834,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3452651661155883,-0.7880488199630175,1,0.0,0.0,0.0
Female,0,No,No,0.3920903288424788,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.2974748472107769,0.9030834948825526,0,1.0,0.0,0.0
Female,0,Yes,No,0.6771328748826912,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.4827115340671475,-0.5777057950039584,0,0.0,0.0,0.0
Male,0,No,No,-0.9516816739185228,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.1479131171958254,-0.6018105891329637,0,1.0,1.0,0.0
Female,0,Yes,No,0.1070477828022663,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),-0.0868020539276039,-0.0293438025563829,0,1.0,0.0,0.0
Female,0,Yes,Yes,0.6364125111626608,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4660935640654862,-0.5407760142550334,0,1.0,0.0,0.0
Female,0,Yes,Yes,0.5549717837226001,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4893587220678115,-0.5981242332542606,0,0.0,0.0,0.0
Male,0,Yes,No,-0.1372743995179157,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,-1.030702750021962,-0.5618566721242643,0,0.0,0.0,0.0
Male,0,Yes,Yes,-0.0965540357978854,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.574593152138513,0.1272711373202593,0,0.0,0.0,0.0
Male,1,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,0.3303089931140931,-0.9744415687041544,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.369379058123207,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.6394032351449919,1.5153055325821545,0,0.0,1.0,0.0
Female,0,No,No,1.3286586944031769,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.5384354122348645,2.130176448757471,0,0.0,0.0,0.0
Male,0,No,No,1.6137012404433893,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.2010906212011416,2.2855993933200414,0,0.0,0.0,0.0
Female,0,No,No,-0.8295205827584317,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.4715617381282135,-0.5980138633177725,1,0.0,0.0,0.0
Male,0,Yes,Yes,1.5729808767233588,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),0.0694068640880114,1.0890347638777371,0,0.0,1.0,0.0
Male,0,No,No,-1.1145631287986442,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4527991880641573,-0.957157636650115,1,0.0,0.0,0.0
Male,0,No,No,0.7992939660427822,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4544609850643233,-0.5186137310082188,0,1.0,1.0,1.0
Female,1,Yes,No,-0.3001558543980371,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1213243651931677,0.1026807154707062,1,0.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.481049737066981,-0.9985022148585648,0,0.0,0.0,0.0
Female,0,Yes,Yes,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.505976692069473,-0.9988333246680292,0,1.0,1.0,1.0
Male,0,No,No,0.2292088739623573,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),1.0049985751815391,0.5843792662794571,0,0.0,0.0,0.0
Female,1,Yes,No,1.369379058123207,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),-0.6385186579827569,0.3290494552078404,0,0.0,0.0,0.0
Male,0,Yes,No,1.4508197855632678,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.503537675231376,2.3530574985015806,1,0.0,0.0,0.0
Male,0,No,No,-1.1145631287986442,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.3447823830533592,-0.9631838351823664,0,1.0,1.0,0.0
Female,0,Yes,Yes,1.6137012404433893,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,1.3091074262119398,2.216728552951454,0,0.0,0.0,0.0
Female,0,No,No,-0.0151133083578247,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,-1.150352134033923,-0.5978814193939866,0,0.0,0.0,0.0
Male,0,No,No,0.4328106925625091,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,0.9833952141793793,0.7237544220766552,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.6137012404433893,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.5076384890696393,-0.4055728420570864,0,0.0,0.0,0.0
Male,0,Yes,No,0.9214550572028734,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,1.0631614701873533,1.305448135343643,1,1.0,1.0,1.0
Female,0,No,No,0.7992939660427822,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),-0.2263930019415581,0.3356716513971275,0,0.0,0.0,0.0
Female,0,No,No,0.4328106925625091,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.893658176170409,0.7382349577438965,0,0.0,0.0,0.0
Female,1,Yes,No,0.188488510242327,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3901336851200734,0.2588100276268009,1,0.0,0.0,0.0
Female,0,Yes,Yes,1.2879383306831464,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,-0.3377334009526884,0.5039858045415107,0,0.0,0.0,0.0
Male,0,Yes,Yes,-1.1960038562387048,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0.8338334841644282,-0.8977565368322087,0,0.0,0.0,0.0
Female,0,No,No,0.1477681465222966,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),-1.1204397880309327,-0.510159393873229,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.9109613101984924,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.179487260198982,-0.5373986941984968,1,0.0,0.0,0.0
Female,0,No,No,0.3513699651224484,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4660935640654862,-0.6387182958945911,0,0.0,0.0,0.0
Male,0,Yes,Yes,-0.2187151269579764,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.6792863631489789,-0.0575322843354487,0,0.0,0.0,0.0
Female,0,Yes,Yes,0.9621754209229036,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.1645310871974868,1.427539359086801,0,0.0,0.0,0.0
Female,0,No,No,-1.0738427650786138,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.46443176706532,-0.9576432643706626,0,0.0,0.0,0.0
Male,0,No,No,-1.1960038562387048,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3203382111130964,-0.9060784300434128,1,0.0,0.0,0.0
Female,0,Yes,Yes,-1.0331224013585834,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-0.467353566965646,-0.8527476767323534,0,1.0,1.0,0.0
Female,0,Yes,Yes,-1.1552834925186746,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4594463760648215,-0.9796510297063936,0,0.0,0.0,0.0
Male,0,No,No,0.0256070553622056,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,0.8039211381614382,0.3292260471062214,0,0.0,0.0,0.0
Female,1,No,No,-0.2187151269579764,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.4416493921252231,-0.0646401082452836,1,1.0,1.0,1.0
Male,0,Yes,No,1.6137012404433893,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.3697093380558512,-0.2463310976920268,0,1.0,1.0,1.0
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4960059100684764,-0.9987008807442432,0,0.0,0.0,0.0
Male,1,No,No,1.5729808767233588,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,-0.2762469119465419,0.7520311998049115,0,1.0,1.0,1.0
Female,0,No,No,-0.7888002190384014,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.7042133181514708,-0.4707352525596724,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.3001558543980371,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.2047896409393986,-0.3440305654713106,1,1.0,1.0,0.0
Male,0,No,No,1.4100994218432374,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),-0.4723389579661445,0.4318480140528753,0,1.0,1.0,1.0
Male,0,No,No,-1.2774445836787656,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.9742016520163136,-0.9917696487327894,1,1.0,1.0,1.0
Male,0,No,No,-1.2367242199587352,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.6784017859867437,-0.9715498763681658,1,0.0,0.0,0.0
